month,day_type,hour,load,solar,wind,price
7,0,7,137.76,1341.0,168.0,50.38
7,0,8,142.26,1619.0,190.0,50.38
7,0,9,145.72,1781.0,209.0,49.17
7,0,10,148.42,1831.0,190.0,48.78
7,0,11,144.76,1781.0,206.0,48.99
7,0,12,139.82,1626.0,206.0,48.99
7,0,13,137.54,1361.0,229.0,50.72
7,0,14,137.4,999.0,250.0,49.37
7,0,15,137.76,583.0,237.0,49.37
7,0,16,138.34,231.0,186.0,49.14
7,0,17,138.32,26.0,139.0,49.47
7,0,18,143.98,0.0,124.0,50.38
7,0,19,139.04,0.0,113.0,49.44
7,0,20,130.74,0.0,118.0,49.45
7,0,21,127.7,0.0,114.0,50.8
7,0,22,115.46,0.0,145.0,49.47
7,0,23,109.64,0.0,189.0,49.16
7,0,0,104.9,0.0,238.0,48.36
7,0,1,102.32,0.0,284.0,48.84
7,0,2,100.52,0.0,303.0,47.7
7,0,3,96.6,11.0,328.0,47.0
7,0,4,100.06,180.0,338.0,46.98
7,0,5,107.5,532.0,343.0,46.98
7,0,6,115.48,953.0,334.0,48.0
7,0,7,123.48,1332.0,356.0,48.77
7,0,8,130.0,1610.0,380.0,48.77
7,0,9,133.1,1772.0,373.0,48.79
7,0,10,134.58,1821.0,349.0,47.01
7,0,11,131.92,1767.0,320.0,37.09
7,0,12,129.56,1606.0,319.0,36.0
7,0,13,127.06,1338.0,336.0,39.0
7,0,14,127.16,979.0,373.0,47.02
7,0,15,128.5,570.0,377.0,49.0
7,0,16,129.2,225.0,344.0,49.0
7,0,17,129.58,24.0,345.0,48.65
7,0,18,138.38,0.0,406.0,49.49
7,0,19,135.06,0.0,435.0,49.48
7,0,20,130.0,0.0,431.0,48.65
7,0,21,125.42,0.0,474.0,48.7
7,0,22,113.84,0.0,515.0,45.25
7,0,23,107.06,0.0,567.0,41.0
7,1,0,101.78,0.0,615.0,39.0
7,1,1,99.06,0.0,633.0,37.11
7,1,2,98.92,0.0,681.0,35.01
7,1,3,99.98,10.0,719.0,35.0
7,1,4,111.22,178.0,749.0,45.0
7,1,5,124.5,528.0,766.0,51.37
7,1,6,135.6,950.0,790.0,49.26
7,1,7,141.32,1331.0,873.0,49.25
7,1,8,145.62,1611.0,899.0,48.68
7,1,9,149.66,1776.0,891.0,49.25
7,1,10,152.02,1829.0,896.0,49.45
7,1,11,150.3,1780.0,887.0,49.45
7,1,12,145.92,1627.0,891.0,50.68
7,1,13,141.02,1359.0,883.0,50.69
7,1,14,138.62,994.0,879.0,50.73
7,1,15,137.98,578.0,892.0,50.91
7,1,16,137.68,228.0,891.0,51.26
7,1,17,137.12,24.0,898.0,49.47
7,1,18,142.64,0.0,937.0,50.89
7,1,19,135.14,0.0,934.0,49.5
7,1,20,127.26,0.0,940.0,52.69
7,1,21,122.56,0.0,949.0,53.19
7,1,22,111.02,0.0,975.0,52.99
7,1,23,105.84,0.0,1012.0,49.63
8,1,0,102.7,0.0,1035.0,47.77
8,1,1,101.18,0.0,1035.0,47.45
8,1,2,100.58,0.0,1061.0,46.37
8,1,3,101.8,10.0,1069.0,47.44
8,1,4,111.14,180.0,1075.0,49.64
8,1,5,124.04,536.0,1064.0,50.02
8,1,6,135.24,962.0,1027.0,49.89
8,1,7,141.02,1345.0,1010.0,49.63
8,1,8,145.64,1627.0,975.0,49.42
8,1,9,149.18,1792.0,990.0,49.62
8,1,10,150.44,1844.0,969.0,49.88
8,1,11,148.16,1798.0,951.0,49.86
8,1,12,143.58,1648.0,928.0,49.84
8,1,13,139.12,1381.0,935.0,49.85
8,1,14,137.9,1012.0,941.0,49.41
8,1,15,138.72,589.0,922.0,51.11
8,1,16,138.3,231.0,923.0,52.72
8,1,17,137.84,23.0,963.0,51.26
8,1,18,141.4,0.0,1024.0,51.97
8,1,19,132.66,0.0,1041.0,51.16
8,1,20,125.56,0.0,1042.0,54.3
8,1,21,119.9,0.0,1054.0,51.2
8,1,22,108.72,0.0,1042.0,50.37
8,1,23,103.58,0.0,1047.0,48.72
8,1,0,100.32,0.0,1032.0,50.48
8,1,1,98.36,0.0,1046.0,50.94
8,1,2,98.84,0.0,1039.0,50.73
8,1,3,100.32,10.0,1006.0,46.37
8,1,4,110.18,179.0,991.0,48.73
8,1,5,124.06,535.0,937.0,50.0
8,1,6,135.26,962.0,934.0,51.17
8,1,7,140.22,1347.0,934.0,51.16
8,1,8,144.5,1628.0,910.0,49.2
8,1,9,147.4,1791.0,884.0,49.73
8,1,10,150.54,1844.0,834.0,49.74
8,1,11,149.84,1797.0,808.0,49.61
8,1,12,145.42,1646.0,792.0,49.6
8,1,13,141.82,1379.0,772.0,49.6
8,1,14,140.22,1010.0,741.0,49.65
8,1,15,140.2,588.0,742.0,49.67
8,1,16,140.68,229.0,707.0,49.73
8,1,17,140.82,22.0,694.0,51.0
8,1,18,146.02,0.0,776.0,49.87
8,1,19,137.98,0.0,777.0,49.61
8,1,20,131.78,0.0,812.0,49.88
8,1,21,128.04,0.0,820.0,53.27
8,1,22,115.16,0.0,817.0,54.23
8,1,23,109.54,0.0,835.0,52.56
8,1,0,105.5,0.0,825.0,50.93
8,1,1,101.98,0.0,809.0,48.0
8,1,2,102.76,0.0,819.0,48.0
8,1,3,103.3,9.0,858.0,48.0
8,1,4,112.56,177.0,896.0,49.8
8,1,5,125.86,530.0,910.0,51.84
8,1,6,137.4,954.0,914.0,51.9
8,1,7,144.38,1339.0,904.0,51.0
8,1,8,150.4,1621.0,890.0,49.86
8,1,9,156.12,1784.0,900.0,49.87
8,1,10,159.88,1836.0,858.0,50.65
8,1,11,158.9,1788.0,824.0,51.17
8,1,12,155.62,1636.0,772.0,51.15
8,1,13,152.0,1368.0,728.0,52.0
8,1,14,151.16,1002.0,699.0,52.0
8,1,15,151.54,583.0,652.0,52.67
8,1,16,151.18,226.0,597.0,53.16
8,1,17,150.56,21.0,602.0,54.08
8,1,18,154.9,0.0,634.0,56.9
8,1,19,147.42,0.0,600.0,54.1
8,1,20,141.5,0.0,543.0,54.23
8,1,21,136.02,0.0,559.0,60.56
8,1,22,122.7,0.0,559.0,55.12
8,1,23,116.46,0.0,546.0,55.12
8,1,0,111.64,0.0,566.0,52.56
8,1,1,108.98,0.0,616.0,51.43
8,1,2,109.08,0.0,647.0,51.72
8,1,3,109.42,9.0,664.0,51.83
8,1,4,117.98,175.0,682.0,52.6
8,1,5,132.48,525.0,676.0,53.22
8,1,6,144.22,949.0,716.0,53.29
8,1,7,150.86,1333.0,739.0,54.24
8,1,8,155.9,1616.0,720.0,54.06
8,1,9,161.02,1780.0,706.0,53.28
8,1,10,165.14,1832.0,704.0,54.07
8,1,11,164.56,1783.0,673.0,54.17
8,1,12,161.46,1629.0,670.0,53.23
8,1,13,158.5,1360.0,656.0,53.16
8,1,14,156.62,994.0,631.0,54.11
8,1,15,156.18,576.0,557.0,53.9
8,1,16,157.3,223.0,457.0,54.13
8,1,17,156.16,20.0,419.0,54.16
8,1,18,159.84,0.0,411.0,54.21
8,1,19,152.44,0.0,380.0,54.0
8,1,20,146.02,0.0,362.0,53.02
8,1,21,141.16,0.0,350.0,54.06
8,1,22,130.42,0.0,365.0,59.53
8,1,23,124.78,0.0,363.0,59.53
8,0,0,119.54,0.0,367.0,54.16
8,0,1,117.06,0.0,381.0,52.57
8,0,2,113.46,0.0,406.0,52.07
8,0,3,111.6,8.0,431.0,49.7
8,0,4,116.5,171.0,443.0,51.08
8,0,5,126.5,517.0,433.0,52.24
8,0,6,137.84,939.0,452.0,54.15
8,0,7,145.5,1323.0,533.0,54.15
8,0,8,152.0,1606.0,615.0,54.22
8,0,9,158.06,1771.0,614.0,54.24
8,0,10,162.62,1823.0,561.0,54.15
8,0,11,162.68,1774.0,537.0,53.5
8,0,12,159.96,1618.0,527.0,52.59
8,0,13,157.26,1347.0,514.0,51.87
8,0,14,154.8,979.0,469.0,53.24
8,0,15,153.68,563.0,421.0,53.15
8,0,16,151.74,216.0,397.0,55.03
8,0,17,150.02,18.0,391.0,55.08
8,0,18,156.78,0.0,422.0,54.33
8,0,19,150.44,0.0,477.0,54.32
8,0,20,143.56,0.0,520.0,55.05
8,0,21,140.02,0.0,556.0,54.17
8,0,22,127.66,0.0,506.0,51.06
8,0,23,120.6,0.0,532.0,46.38
8,0,0,115.92,0.0,576.0,47.44
8,0,1,112.28,0.0,623.0,46.37
8,0,2,110.34,0.0,651.0,46.37
8,0,3,106.74,7.0,626.0,37.5
8,0,4,109.28,168.0,607.0,37.5
8,0,5,116.54,513.0,572.0,46.34
8,0,6,123.56,935.0,591.0,47.46
8,0,7,131.76,1319.0,635.0,46.32
8,0,8,141.02,1601.0,612.0,47.46
8,0,9,148.22,1765.0,566.0,47.46
8,0,10,152.94,1816.0,544.0,49.65
8,0,11,153.6,1761.0,507.0,49.65
8,0,12,152.56,1595.0,474.0,49.8
8,0,13,151.54,1321.0,472.0,49.6
8,0,14,151.04,954.0,397.0,51.17
8,0,15,150.6,544.0,293.0,53.24
8,0,16,150.04,207.0,224.0,52.99
8,0,17,150.78,17.0,186.0,53.16
8,0,18,159.72,0.0,183.0,53.14
8,0,19,156.64,0.0,192.0,53.16
8,0,20,152.28,0.0,220.0,53.18
8,0,21,146.0,0.0,247.0,54.29
8,0,22,134.96,0.0,271.0,53.29
8,0,23,129.62,0.0,281.0,51.84
8,1,0,124.64,0.0,305.0,49.8
8,1,1,121.2,0.0,305.0,47.43
8,1,2,119.92,0.0,324.0,47.43
8,1,3,119.18,7.0,322.0,47.38
8,1,4,127.78,166.0,283.0,49.82
8,1,5,144.6,509.0,240.0,53.26
8,1,6,157.84,930.0,244.0,52.62
8,1,7,166.56,1312.0,261.0,53.71
8,1,8,173.56,1590.0,308.0,53.71
8,1,9,180.46,1750.0,356.0,54.19
8,1,10,186.02,1798.0,370.0,54.33
8,1,11,186.66,1732.0,326.0,55.07
8,1,12,183.92,1552.0,328.0,53.18
8,1,13,180.0,1274.0,318.0,53.18
8,1,14,176.02,915.0,292.0,53.16
8,1,15,172.96,518.0,247.0,53.12
8,1,16,168.9,195.0,261.0,56.0
8,1,17,166.8,15.0,261.0,59.5
8,1,18,170.9,0.0,283.0,54.81
8,1,19,163.58,0.0,311.0,55.0
8,1,20,158.34,0.0,346.0,52.52
8,1,21,153.58,0.0,401.0,55.02
8,1,22,140.1,0.0,431.0,55.0
8,1,23,133.4,0.0,464.0,54.25
8,1,0,128.76,0.0,512.0,54.14
8,1,1,124.8,0.0,541.0,53.06
8,1,2,123.22,0.0,557.0,52.57
8,1,3,121.9,7.0,644.0,49.83
8,1,4,128.76,163.0,693.0,49.89
8,1,5,142.98,503.0,683.0,51.21
8,1,6,157.1,923.0,688.0,53.18
8,1,7,165.1,1303.0,748.0,53.18
8,1,8,170.64,1577.0,775.0,53.18
8,1,9,176.12,1729.0,765.0,53.17
8,1,10,181.54,1770.0,736.0,54.31
8,1,11,181.5,1701.0,681.0,54.3
8,1,12,179.2,1515.0,679.0,54.31
8,1,13,174.78,1229.0,644.0,54.23
8,1,14,172.88,872.0,592.0,53.12
8,1,15,170.02,491.0,563.0,55.14
8,1,16,165.26,185.0,542.0,66.03
8,1,17,162.3,13.0,561.0,66.07
8,1,18,164.52,0.0,584.0,55.22
8,1,19,157.84,0.0,648.0,55.14
8,1,20,151.0,0.0,694.0,51.32
8,1,21,145.8,0.0,736.0,53.11
8,1,22,132.26,0.0,793.0,52.0
8,1,23,124.82,0.0,846.0,51.2
8,1,0,119.88,0.0,900.0,51.0
8,1,1,116.98,0.0,943.0,49.62
8,1,2,116.44,0.0,956.0,47.43
8,1,3,115.54,6.0,970.0,46.42
8,1,4,121.88,159.0,954.0,51.0
8,1,5,135.14,494.0,956.0,53.07
8,1,6,148.14,912.0,902.0,53.14
8,1,7,156.84,1293.0,890.0,53.17
8,1,8,163.72,1569.0,869.0,53.16
8,1,9,169.44,1725.0,855.0,52.69
8,1,10,174.74,1766.0,821.0,53.1
8,1,11,175.64,1702.0,792.0,52.68
8,1,12,171.74,1533.0,763.0,53.11
8,1,13,167.5,1260.0,734.0,53.12
8,1,14,164.1,905.0,712.0,52.63
8,1,15,160.94,513.0,707.0,52.69
8,1,16,157.1,193.0,703.0,53.23
8,1,17,155.94,13.0,778.0,54.27
8,1,18,160.56,0.0,818.0,53.39
8,1,19,154.62,0.0,831.0,53.22
8,1,20,147.76,0.0,869.0,52.35
8,1,21,143.34,0.0,912.0,53.04
8,1,22,130.26,0.0,918.0,51.31
8,1,23,124.02,0.0,954.0,49.87
8,1,0,119.72,0.0,975.0,49.63
8,1,1,117.18,0.0,958.0,47.42
8,1,2,115.12,0.0,933.0,47.43
8,1,3,114.74,6.0,919.0,46.39
8,1,4,122.06,161.0,903.0,48.52
8,1,5,135.2,502.0,876.0,50.12
8,1,6,146.88,924.0,852.0,51.11
8,1,7,154.12,1308.0,801.0,51.93
8,1,8,160.36,1587.0,759.0,53.1
8,1,9,167.3,1750.0,720.0,53.14
8,1,10,173.04,1801.0,681.0,53.16
8,1,11,173.76,1745.0,640.0,54.25
8,1,12,170.8,1581.0,611.0,54.26
8,1,13,168.02,1310.0,596.0,54.33
8,1,14,165.6,944.0,620.0,53.12
8,1,15,164.38,534.0,623.0,54.39
8,1,16,160.72,198.0,612.0,55.04
8,1,17,158.8,13.0,580.0,54.5
8,1,18,161.4,0.0,544.0,55.21
8,1,19,155.16,0.0,553.0,54.44
8,1,20,150.06,0.0,564.0,53.16
8,1,21,146.74,0.0,581.0,54.26
8,1,22,134.12,0.0,603.0,51.91
8,1,23,127.14,0.0,620.0,52.61
8,1,0,122.34,0.0,639.0,51.17
8,1,1,119.02,0.0,651.0,49.61
8,1,2,118.3,0.0,652.0,47.43
8,1,3,117.48,5.0,638.0,47.44
8,1,4,122.7,161.0,622.0,51.85
8,1,5,136.24,503.0,602.0,53.04
8,1,6,148.36,927.0,600.0,53.15
8,1,7,156.1,1313.0,586.0,53.16
8,1,8,162.6,1594.0,546.0,53.17
8,1,9,168.42,1758.0,520.0,53.18
8,1,10,173.96,1810.0,500.0,54.35
8,1,11,174.0,1755.0,471.0,55.08
8,1,12,171.9,1592.0,461.0,55.08
8,1,13,169.14,1319.0,429.0,55.05
8,1,14,166.94,950.0,371.0,54.98
8,1,15,166.36,537.0,304.0,55.07
8,1,16,162.7,197.0,265.0,55.14
8,1,17,162.44,12.0,248.0,53.21
8,1,18,165.3,0.0,239.0,53.81
8,1,19,157.54,0.0,271.0,52.81
8,1,20,151.44,0.0,271.0,53.12
8,1,21,146.68,0.0,282.0,54.23
8,1,22,133.64,0.0,272.0,54.3
8,1,23,127.56,0.0,272.0,54.99
8,0,0,123.58,0.0,276.0,53.25
8,0,1,120.96,0.0,277.0,53.19
8,0,2,118.92,0.0,290.0,52.92
8,0,3,116.66,5.0,272.0,51.87
8,0,4,119.14,159.0,241.0,49.81
8,0,5,129.02,500.0,200.0,50.03
8,0,6,140.76,926.0,169.0,54.12
8,0,7,149.24,1314.0,144.0,54.11
8,0,8,156.0,1596.0,118.0,53.81
8,0,9,162.64,1761.0,146.0,54.14
8,0,10,166.5,1813.0,185.0,54.25
8,0,11,165.72,1755.0,210.0,54.17
8,0,12,161.54,1588.0,235.0,53.17
8,0,13,158.76,1312.0,287.0,53.16
8,0,14,156.36,944.0,292.0,53.16
8,0,15,151.52,530.0,275.0,53.18
8,0,16,147.16,193.0,291.0,53.12
8,0,17,144.02,10.0,314.0,53.12
8,0,18,147.3,0.0,364.0,53.2
8,0,19,141.28,0.0,433.0,53.12
8,0,20,135.72,0.0,489.0,53.16
8,0,21,132.14,0.0,459.0,52.65
8,0,22,121.96,0.0,404.0,49.65
8,0,23,116.26,0.0,400.0,49.6
8,0,0,110.08,0.0,407.0,49.8
8,0,1,107.56,0.0,409.0,51.85
8,0,2,105.28,0.0,459.0,51.15
8,0,3,101.32,4.0,517.0,49.64
8,0,4,101.38,157.0,522.0,47.46
8,0,5,106.28,494.0,508.0,48.0
8,0,6,111.08,913.0,501.0,49.75
8,0,7,116.94,1294.0,479.0,49.65
8,0,8,123.94,1571.0,410.0,47.46
8,0,9,129.02,1728.0,411.0,47.46
8,0,10,130.72,1774.0,391.0,47.46
8,0,11,127.54,1710.0,410.0,49.78
8,0,12,124.74,1532.0,406.0,49.79
8,0,13,123.32,1253.0,410.0,49.8
8,0,14,122.2,890.0,432.0,47.46
8,0,15,122.22,494.0,441.0,49.87
8,0,16,122.88,179.0,412.0,53.03
8,0,17,125.4,9.0,426.0,51.93
8,0,18,131.74,0.0,461.0,53.13
8,0,19,127.28,0.0,483.0,53.16
8,0,20,121.82,0.0,471.0,51.95
8,0,21,117.78,0.0,471.0,49.85
8,0,22,107.46,0.0,442.0,46.37
8,0,23,102.48,0.0,439.0,47.43
8,1,0,99.1,0.0,433.0,46.36
8,1,1,96.96,0.0,373.0,40.2
8,1,2,96.42,0.0,355.0,39.62
8,1,3,97.66,4.0,336.0,46.26
8,1,4,102.6,155.0,338.0,46.37
8,1,5,112.14,494.0,376.0,49.84
8,1,6,121.14,919.0,354.0,49.87
8,1,7,126.96,1304.0,296.0,49.61
8,1,8,131.26,1581.0,244.0,49.0
8,1,9,134.74,1737.0,225.0,49.0
8,1,10,137.12,1779.0,227.0,49.87
8,1,11,136.46,1710.0,228.0,51.17
8,1,12,133.26,1531.0,233.0,49.86
8,1,13,131.4,1253.0,232.0,49.62
8,1,14,130.6,892.0,215.0,49.86
8,1,15,130.82,497.0,224.0,49.88
8,1,16,131.1,178.0,228.0,51.28
8,1,17,133.3,8.0,250.0,52.69
8,1,18,137.12,0.0,274.0,52.7
8,1,19,130.0,0.0,298.0,51.42
8,1,20,122.54,0.0,290.0,49.88
8,1,21,118.3,0.0,277.0,46.37
8,1,22,106.78,0.0,317.0,51.17
8,1,23,100.9,0.0,412.0,50.48
8,1,0,97.04,0.0,506.0,50.54
8,1,1,93.64,0.0,551.0,49.75
8,1,2,92.32,0.0,613.0,47.42
8,1,3,89.52,4.0,644.0,46.32
8,1,4,90.36,152.0,629.0,43.0
8,1,5,95.76,489.0,576.0,46.32
8,1,6,100.3,915.0,525.0,46.32
8,1,7,106.28,1298.0,546.0,46.32
8,1,8,112.9,1573.0,552.0,49.0
8,1,9,117.24,1724.0,489.0,49.75
8,1,10,117.56,1761.0,426.0,50.61
8,1,11,113.3,1696.0,384.0,50.6
8,1,12,111.36,1525.0,353.0,49.0
8,1,13,111.84,1251.0,353.0,49.75
8,1,14,113.16,888.0,372.0,49.75
8,1,15,114.76,491.0,349.0,49.8
8,1,16,116.02,173.0,350.0,47.44
8,1,17,118.92,8.0,318.0,51.17
8,1,18,127.16,0.0,306.0,53.26
8,1,19,123.66,0.0,327.0,51.15
8,1,20,119.14,0.0,339.0,51.2
8,1,21,115.74,0.0,306.0,51.15
8,1,22,106.58,0.0,338.0,46.18
8,1,23,101.52,0.0,405.0,46.15
8,1,0,97.6,0.0,477.0,46.07
8,1,1,94.04,0.0,561.0,40.0
8,1,2,93.32,0.0,586.0,37.93
8,1,3,93.52,3.0,633.0,40.0
8,1,4,99.4,147.0,678.0,41.83
8,1,5,112.46,478.0,721.0,46.18
8,1,6,122.38,896.0,787.0,50.34
8,1,7,127.4,1272.0,844.0,48.83
8,1,8,140.98,1411.0,981.3333,48.83
8,1,9,145.52,1550.0,1118.6667,48.83
8,1,10,149.68,1689.0,1256.0,51.17
8,1,11,148.4,1620.0,1241.0,50.89
8,1,12,145.54,1455.0,839.0,51.19
8,1,13,141.92,1188.0,842.0,51.31
8,1,14,139.4,836.0,818.0,50.66
8,1,15,139.6,460.0,743.0,52.58
8,1,16,140.36,163.0,660.0,52.95
8,1,17,142.96,6.0,561.0,54.17
8,1,18,145.84,0.0,597.0,54.27
8,1,19,136.9,0.0,585.0,52.35
8,1,20,130.06,0.0,604.0,53.07
8,1,21,122.68,0.0,640.0,51.24
8,1,22,115.24,0.0,653.0,50.89
8,1,23,109.94,0.0,677.0,50.28
8,1,0,106.86,0.0,739.0,47.45
8,1,1,104.36,0.0,776.0,45.0
8,1,2,103.74,0.0,772.0,46.15
8,1,3,104.06,3.0,812.0,45.0
8,1,4,110.34,148.0,1263.0,47.46
8,1,5,122.96,484.0,1324.0,51.24
8,1,6,133.88,910.0,1389.0,51.2
8,1,7,139.62,1294.0,1433.0,51.15
8,1,8,145.14,1565.0,1426.0,47.42
8,1,9,150.16,1712.0,1426.0,47.42
8,1,10,152.0,1749.0,1392.0,48.43
8,1,11,150.02,1681.0,1341.0,48.43
8,1,12,146.7,1502.0,1297.0,49.62
8,1,13,143.38,1223.0,1259.0,48.93
8,1,14,143.1,861.0,1227.0,49.66
8,1,15,143.7,471.0,1167.0,51.25
8,1,16,143.44,163.0,1063.0,52.98
8,1,17,146.74,6.0,983.0,53.91
8,1,18,147.8,0.0,873.0,52.94
8,1,19,139.7,0.0,834.0,52.65
8,1,20,132.9,0.0,852.0,54.83
8,1,21,124.98,0.0,867.0,54.77
8,1,22,117.64,0.0,909.0,54.12
8,1,23,112.16,0.0,932.0,50.27
8,1,0,108.46,0.0,956.0,50.31
8,1,1,106.32,0.0,976.0,49.57
8,1,2,105.68,0.0,1014.0,46.15
8,1,3,105.78,3.0,1076.0,47.46
8,1,4,111.1,148.0,1150.0,49.61
8,1,5,123.72,486.0,1201.0,49.62
8,1,6,134.8,914.0,1284.0,51.16
8,1,7,141.5,1301.0,1326.0,49.62
8,1,8,146.26,1582.0,1342.0,48.4
8,1,9,150.42,1741.0,1361.0,48.4
8,1,10,153.54,1784.0,1333.0,49.62
8,1,11,151.32,1713.0,1293.0,51.15
8,1,12,148.18,1527.0,1258.0,51.15
8,1,13,144.8,1244.0,1249.0,51.17
8,1,14,144.12,880.0,1218.0,51.06
8,1,15,144.1,482.0,1170.0,52.28
8,1,16,143.48,165.0,1086.0,52.28
8,1,17,147.1,5.0,975.0,52.87
8,1,18,147.86,0.0,906.0,52.88
8,1,19,139.22,0.0,857.0,51.21
8,1,20,131.68,0.0,794.0,51.88
8,1,21,124.18,0.0,779.0,54.78
8,1,22,118.02,0.0,819.0,51.17
8,1,23,113.16,0.0,819.0,50.78
8,0,0,109.64,0.0,817.0,49.61
8,0,1,106.7,0.0,825.0,49.58
8,0,2,105.82,0.0,842.0,49.57
8,0,3,104.16,3.0,889.0,49.57
8,0,4,107.34,150.0,898.0,46.15
8,0,5,116.62,491.0,875.0,48.47
8,0,6,127.1,924.0,908.0,48.57
8,0,7,135.28,1314.0,1021.0,49.58
8,0,8,141.22,1597.0,1068.0,51.19
8,0,9,146.18,1758.0,1114.0,49.67
8,0,10,148.82,1805.0,1097.0,51.26
8,0,11,147.48,1745.0,1016.0,51.2
8,0,12,144.9,1570.0,971.0,50.44
8,0,13,141.94,1288.0,908.0,51.2
8,0,14,140.66,916.0,855.0,49.62
8,0,15,140.3,502.0,780.0,49.65
8,0,16,139.0,170.0,608.0,51.2
8,0,17,140.36,5.0,537.0,51.68
8,0,18,143.46,0.0,501.0,51.97
8,0,19,135.88,0.0,470.0,51.18
8,0,20,128.66,0.0,483.0,51.87
8,0,21,121.5,0.0,445.0,52.28
8,0,22,114.94,0.0,424.0,49.64
8,0,23,110.26,0.0,434.0,47.84
8,0,0,106.66,0.0,475.0,46.02
8,0,1,103.64,0.0,472.0,46.02
8,0,2,101.38,0.0,447.0,46.0
8,0,3,99.46,2.0,444.0,38.73
8,0,4,100.64,146.0,404.0,37.47
8,0,5,107.48,486.0,366.0,37.45
8,0,6,114.62,918.0,376.0,37.45
8,0,7,121.62,1308.0,412.0,37.44
8,0,8,129.2,1588.0,490.0,37.46
8,0,9,134.08,1738.0,522.0,43.0
8,0,10,136.0,1773.0,505.0,46.15
8,0,11,134.44,1688.0,469.0,46.15
8,0,12,131.94,1486.0,381.0,49.57
8,0,13,130.5,1195.0,337.0,49.28
8,0,14,131.2,825.0,274.0,49.62
8,0,15,131.16,436.0,204.0,47.87
8,0,16,129.88,143.0,156.0,46.13
8,0,17,135.32,3.0,126.0,47.92
8,0,18,139.86,0.0,108.0,50.65
8,0,19,135.32,0.0,99.0,48.61
8,0,20,129.8,0.0,108.0,47.89
8,0,21,121.76,0.0,107.0,52.56
8,0,22,114.2,0.0,147.0,51.17
8,0,23,109.46,0.0,147.0,50.69
8,1,0,106.12,0.0,136.0,50.27
8,1,1,103.56,0.0,161.0,49.58
8,1,2,103.3,0.0,175.0,49.59
8,1,3,105.28,1.0,203.0,46.18
8,1,4,111.92,114.0,227.0,48.0
8,1,5,125.68,383.0,204.0,51.0
8,1,6,138.86,733.0,277.0,51.84
8,1,7,146.02,1056.0,368.0,53.0
8,1,8,149.88,1305.0,360.0,54.92
8,1,9,151.9,1460.0,334.0,54.83
8,1,10,152.42,1494.0,252.0,54.82
8,1,11,149.02,1423.0,198.0,54.81
8,1,12,143.94,1262.0,221.0,54.82
8,1,13,140.44,1011.0,257.0,61.01
8,1,14,137.94,692.0,325.0,58.0
8,1,15,136.54,368.0,374.0,54.82
8,1,16,135.06,123.0,344.0,54.86
8,1,17,140.38,3.0,269.0,54.24
8,1,18,139.4,0.0,222.0,52.94
8,1,19,130.66,0.0,194.0,52.66
8,1,20,122.82,0.0,184.0,52.25
8,1,21,114.78,0.0,166.0,51.07
8,1,22,107.98,0.0,138.0,47.85
8,1,23,103.16,0.0,132.0,49.62
8,1,0,100.84,0.0,129.0,49.59
8,1,1,99.48,0.0,157.0,47.46
8,1,2,99.94,0.0,213.0,47.46
8,1,3,102.2,1.0,269.0,47.46
8,1,4,108.42,113.0,297.0,47.44
8,1,5,121.12,392.0,339.0,48.7
8,1,6,133.4,766.0,355.0,48.65
8,1,7,140.14,1109.0,400.0,47.69
8,1,8,142.76,1372.0,452.0,48.57
8,1,9,145.6,1546.0,430.0,49.64
8,1,10,145.48,1594.0,421.0,47.45
8,1,11,141.14,1537.0,428.0,47.45
8,1,12,135.72,1394.0,453.0,48.58
8,1,13,131.64,1141.0,415.0,47.46
8,1,14,130.08,797.0,412.0,48.67
8,1,15,131.7,431.0,379.0,51.26
8,1,16,131.92,142.0,368.0,51.94
8,1,17,136.96,3.0,333.0,52.96
8,1,18,135.82,0.0,312.0,52.69
8,1,19,125.1,0.0,324.0,52.28
8,1,20,117.96,0.0,373.0,52.61
8,1,21,110.44,0.0,372.0,51.16
8,1,22,104.22,0.0,332.0,50.25
8,1,23,100.88,0.0,306.0,50.35
8,1,0,98.02,0.0,310.0,49.57
8,1,1,96.28,0.0,343.0,47.41
8,1,2,97.58,0.0,396.0,47.42
8,1,3,100.24,1.0,441.0,50.36
8,1,4,106.66,136.0,445.0,51.26
8,1,5,118.96,467.0,375.0,51.74
8,1,6,129.42,890.0,310.0,52.05
8,1,7,135.9,1270.0,294.0,51.66
8,1,8,140.96,1540.0,269.0,51.24
8,1,9,143.52,1687.0,244.0,51.19
8,1,10,144.6,1722.0,236.0,51.25
8,1,11,141.12,1659.0,237.0,51.2
8,1,12,134.28,1496.0,226.0,50.28
8,1,13,129.8,1225.0,222.0,50.02
8,1,14,128.8,858.0,206.0,51.16
8,1,15,130.98,458.0,190.0,51.16
8,1,16,131.76,146.0,160.0,51.68
8,1,17,137.36,2.0,119.0,52.24
8,1,18,137.86,0.0,91.0,52.24
8,1,19,127.84,0.0,68.0,51.68
8,1,20,120.74,0.0,90.0,54.2
8,1,21,112.68,0.0,182.0,51.17
8,1,22,105.42,0.0,229.0,50.32
8,1,23,101.3,0.0,253.0,50.04
8,1,0,98.8,0.0,315.0,47.4
8,1,1,97.3,0.0,413.0,47.0
8,1,2,97.68,0.0,510.0,47.0
8,1,3,98.78,1.0,593.0,47.42
8,1,4,106.56,136.0,687.0,49.58
8,1,5,119.56,475.0,725.0,50.61
8,1,6,130.62,912.0,755.0,51.23
