month,day_type,hour,load,solar,wind,price
7,1,14,0.7832903528909733,0.09929610550006052,0.040723712689590935,0.30606666666666665
7,1,15,0.7718015472959249,0.0577517638393947,0.04164692028205017,0.33026666666666665
7,1,16,0.7626720499927169,0.02308018981148101,0.040826291310975295,0.3354666666666667
7,1,17,0.7524141878542808,0.002872201398762081,0.037133460941138334,0.37333333333333335
7,1,18,0.7710834969462343,0.0,0.0403133982040535,0.3596
7,1,19,0.7302572056352591,0.0,0.044929436166349694,0.3453333333333333
7,1,20,0.7022532419973287,0.0,0.04564748651604022,0.33
7,1,21,0.6827633039343004,0.0,0.044621700302196615,0.31479999999999997
7,1,22,0.6173181434910787,0.0,0.042467549253125056,0.3466666666666667
7,1,23,0.5901348088242233,0.0,0.04215981338897198,0.326
7,1,0,0.5622334238076774,0.0,0.03774893266944449,0.2974
7,1,1,0.5600792727586058,0.0,0.031286479522229814,0.28859999999999997
7,1,2,0.564387574856749,0.0,0.03026069330838621,0.28959999999999997
7,1,3,0.5662339900416674,0.0010257862138436003,0.02472144775363077,0.2915333333333333
7,1,4,0.6124969482860138,0.016207422178728885,0.02728591328823977,0.3257333333333333
7,1,5,0.6804039956424601,0.04739132307957434,0.02738849190962413,0.33026666666666665
7,1,6,0.7333345642767899,0.08380673367102215,0.03077358641530801,0.3354666666666667
7,1,7,0.7667751948480912,0.116529313892633,0.03292773746437957,0.3354666666666667
7,1,8,0.7684164527902411,0.1419688119959543,0.037236039562522694,0.3257333333333333
7,1,9,0.7829826170268201,0.15899686314575806,0.038672140261903735,0.29473333333333335
7,1,10,0.7771356356079117,0.16392063697220732,0.04995578861418334,0.28313333333333335
7,1,11,0.7603127417008766,0.1578684983105301,0.05754660659662598,0.27646666666666664
7,1,12,0.7255385890515785,0.14248170510287608,0.06144459420923166,0.27926666666666666
7,1,13,0.6907644364022805,0.11673447113540172,0.048417109293417936,0.28573333333333334
7,1,14,0.6858406625758312,0.08431962677794395,0.045032014787734054,0.3
7,1,15,0.6824555680701473,0.04964805275003026,0.042775285117278135,0.33026666666666665
7,1,16,0.6691203472901806,0.020310567034103288,0.040518555446822216,0.3333333333333333
7,1,17,0.6771214797581606,0.002461886913224641,0.035081888513451134,0.3354666666666667
7,1,18,0.6992784619771824,0.0,0.033338051949917014,0.37333333333333335
7,1,19,0.6656326741631122,0.0,0.03077358641530801,0.376
7,1,20,0.6398854401956379,0.0,0.025234340860552568,0.3354666666666667
7,1,21,0.61711298624831,0.0,0.020823460141025086,0.326
7,1,22,0.5627463169145992,0.0,0.018464151849184807,0.326
7,1,23,0.5363836112188186,0.0,0.018258994606416085,0.30373333333333336
7,1,0,0.5197658745545523,0.0,0.020926038762409446,0.2895333333333333
7,1,1,0.5141240503784125,0.0,0.02502918361778385,0.2733333333333333
7,1,2,0.5166885159130215,0.0,0.02738849190962413,0.27393333333333336
7,1,3,0.5274592711583793,0.0012309434566123204,0.02667044155993361,0.28986666666666666
7,1,4,0.5773124811511783,0.018258994606416085,0.021746667733484326,0.306
7,1,5,0.6384493394962568,0.0536486189840203,0.017130629771188125,0.33026666666666665
7,1,6,0.6947650026362705,0.09632132547991407,0.014361006993810405,0.35213333333333335
7,1,7,0.7266669538868065,0.13448057263489602,0.014771321479347845,0.366
7,1,8,0.737950602239086,0.16166390730175142,0.017643522878109927,0.3354666666666667
7,1,9,0.7549786533888898,0.17643522878109927,0.020926038762409446,0.33026666666666665
7,1,10,0.7650313582845572,0.18012805915093622,0.02574723396747437,0.326
7,1,11,0.7499523009410562,0.17366560600372155,0.02851685674485209,0.3257333333333333
7,1,12,0.7139472048351458,0.15612466174699596,0.02851685674485209,0.3257333333333333
7,1,13,0.6974320467922639,0.12924906294429364,0.02913232847315825,0.3233333333333333
7,1,14,0.6984578330061074,0.09519296064468612,0.02687559880270233,0.3136
7,1,15,0.7124085255143804,0.05652082038278238,0.023593082918402807,0.326
7,1,16,0.7139472048351458,0.02297761119009665,0.017233208392572485,0.3333333333333333
7,1,17,0.7129214186213022,0.002667044155993361,0.015489371829038366,0.3354666666666667
7,1,18,0.7298468911497217,0.0,0.015079057343500925,0.36666666666666664
7,1,19,0.6910721722664336,0.0,0.012001698701970124,0.364
7,1,20,0.6646068879492687,0.0,0.009847547652898563,0.33266666666666667
7,1,21,0.6400905974384066,0.0,0.010257862138436004,0.326
7,1,22,0.5915709095236044,0.0,0.009847547652898563,0.33026666666666665
7,1,23,0.5680804052265859,0.0,0.010360440759820363,0.3354666666666667
7,0,0,0.5545400272038503,0.0,0.009950126274282923,0.33026666666666665
7,0,1,0.5490007816490949,0.0,0.011488805595048324,0.3257333333333333
7,0,2,0.5457182657647954,0.0,0.012309434566123205,0.3257333333333333
7,0,3,0.535050089140822,0.0012309434566123204,0.013130063537198084,0.3257333333333333
7,0,4,0.5638746817498271,0.018669309091953527,0.014155849751041685,0.3257333333333333
7,0,5,0.6145485207137009,0.05508471968340134,0.013540378022735524,0.326
7,0,6,0.6710693410964833,0.09857805515036999,0.015899686314575806,0.33026666666666665
7,0,7,0.7065615440954719,0.1375579312764268,0.017233208392572485,0.33026666666666665
7,0,8,0.729641733906953,0.1660747880212789,0.019489938063028407,0.32666666666666666
7,0,9,0.7473878354064473,0.18269252468554523,0.021438931869331247,0.3257333333333333
7,0,10,0.7612359492933358,0.18782145575476322,0.019489938063028407,0.301
7,0,11,0.7424640615799979,0.18269252468554523,0.02113119600517817,0.28273333333333334
7,0,12,0.717127142098061,0.16679283837096942,0.02113119600517817,0.2806
7,0,13,0.705433179260244,0.139609503704114,0.023490504297018447,0.28493333333333337
7,0,14,0.7047151289105534,0.10247604276297567,0.02564465534609001,0.2966666666666667
7,0,15,0.7065615440954719,0.0598033362670819,0.024311133268093327,0.326
7,0,16,0.7095363241156184,0.02369566153978717,0.019079623577490965,0.3333333333333333
7,0,17,0.709433745494234,0.002667044155993361,0.014258428372426045,0.36666666666666664
7,0,18,0.7384634953460079,0.0,0.012719749051660643,0.36666666666666664
7,0,19,0.7131265758640709,0.0,0.011591384216432684,0.3983333333333333
7,0,20,0.6705564479895616,0.0,0.012104277323354484,0.3354666666666667
7,0,21,0.6549644975391388,0.0,0.011693962837817044,0.33026666666666665
7,0,22,0.5921863812519105,0.0,0.014873900100732204,0.33026666666666665
7,0,23,0.5623360024290617,0.0,0.019387359441644048,0.326
7,0,0,0.5380248691609684,0.0,0.024413711889477687,0.3257333333333333
7,0,1,0.5247922270023859,0.0,0.02913232847315825,0.2884
7,0,2,0.5155601510777935,0.0,0.03108132227946109,0.2884
7,0,3,0.49545474128645894,0.0011283648352279603,0.03364578781407009,0.2866666666666667
7,0,4,0.5132008427859532,0.018464151849184807,0.03467157402791369,0.26993333333333336
7,0,5,0.5513600899409352,0.05457182657647954,0.035184467134835494,0.26993333333333336
7,0,6,0.5922889598732949,0.09775742617929511,0.03426125954237625,0.26993333333333336
7,0,7,0.6333204084270389,0.13663472368396756,0.03651798921283217,0.27666666666666667
7,0,8,0.6667610389983403,0.16515158042881967,0.038979876126056814,0.26666666666666666
7,0,9,0.682660725312916,0.18176931709308597,0.03826182577636629,0.2657333333333333
7,0,10,0.6902515432953586,0.1867956695409196,0.03579993886314165,0.2617333333333333
7,0,11,0.6766085866512388,0.18125642398616418,0.03282515884299521,0.24666666666666667
7,0,12,0.6645043093278843,0.16474126594328223,0.03272258022161085,0.23593333333333333
7,0,13,0.6516819816548393,0.13725019541227373,0.03446641678514497,0.24753333333333336
7,0,14,0.6521948747617611,0.10042447033528848,0.03826182577636629,0.26993333333333336
7,0,15,0.6590676423945132,0.05846981418908522,0.038672140261903735,0.2884
7,0,16,0.6626578941429658,0.02308018981148101,0.035287045756219854,0.3172
7,0,17,0.6646068879492687,0.002461886913224641,0.03538962437760421,0.3283333333333333
7,0,18,0.7097414813583871,0.0,0.04164692028205017,0.3354666666666667
7,0,19,0.6927134302085833,0.0,0.044621700302196615,0.36666666666666664
7,0,20,0.6667610389983403,0.0,0.04421138581665918,0.3333333333333333
7,0,21,0.6432705347013218,0.0,0.048622266536186655,0.3257333333333333
7,0,22,0.5838775129197773,0.0,0.05282799001294542,0.30393333333333333
7,0,23,0.5491033602704792,0.0,0.05816207832493214,0.29246666666666665
7,1,0,0.5220226042250082,0.0,0.06308585215138142,0.28
7,1,1,0.5080719117167353,0.0,0.0649322673362999,0.2712
7,1,2,0.5073538613670447,0.0,0.06985604116274918,0.26993333333333336
7,1,3,0.5127905283004158,0.0010257862138436003,0.07375402877535486,0.2733333333333333
7,1,4,0.5704397135184262,0.018258994606416085,0.07683138741688567,0.3
7,1,5,0.6385519181176412,0.054161512090942096,0.07857522398041979,0.3346
7,1,6,0.695483052985961,0.09744969031514203,0.08103711089364443,0.47126666666666667
7,1,7,0.724820538701888,0.1365321450625832,0.08955113646854632,0.3346
7,1,8,0.7468749422995254,0.16525415905020402,0.09221818062453967,0.3346
7,1,9,0.7675958238191661,0.1821796315786234,0.09139755165346479,0.32939999999999997
7,1,10,0.7797001011425206,0.1876162985119945,0.0919104447603866,0.32939999999999997
7,1,11,0.7708783397034656,0.18258994606416087,0.09098723716792735,0.32939999999999997
7,1,12,0.7484136216202908,0.16689541699235377,0.09139755165346479,0.3252
7,1,13,0.7232818593811225,0.13940434646134528,0.09057692268238991,0.32939999999999997
7,1,14,0.7109724248149994,0.10196314965605388,0.09016660819685247,0.32939999999999997
7,1,15,0.7076899089306998,0.0592904431601601,0.09150013027484916,0.3933333333333333
7,1,16,0.7061512296099345,0.023387925675634087,0.09139755165346479,0.5117333333333334
7,1,17,0.7032790282111724,0.002461886913224641,0.09211560200315531,0.5551333333333333
7,1,18,0.7315907277132557,0.0,0.09611616823714535,0.5332
7,1,19,0.6931237446941207,0.0,0.09580843237299227,0.5389333333333334
7,1,20,0.6527077678686829,0.0,0.09642390410129843,0.3983333333333333
7,1,21,0.6286017918433583,0.0,0.09734711169375768,0.32939999999999997
7,1,22,0.5694139273045825,0.0,0.10001415584975103,0.3346
7,1,23,0.5428460643660333,0.0,0.10380956484097235,0.32486666666666664
8,1,0,0.5267412208086888,0.0,0.10616887313281263,0.2902666666666667
8,1,1,0.5189452455834774,0.0,0.10616887313281263,0.2694
8,1,2,0.5158678869419466,0.0,0.108835917288806,0.2694
8,1,3,0.5221251828463925,0.0010257862138436003,0.10965654625988087,0.28353333333333336
8,1,4,0.5700293990328887,0.018464151849184807,0.11027201798818703,0.3158666666666667
8,1,5,0.636192609825801,0.05498214106201698,0.10914365315295908,0.32
8,1,6,0.6936366378010426,0.09868063377175436,0.10534824416173776,0.32939999999999997
8,1,7,0.7232818593811225,0.13796824576196426,0.10360440759820363,0.32939999999999997
8,1,8,0.7469775209209097,0.16689541699235377,0.10001415584975103,0.32939999999999997
8,1,9,0.7651339369059414,0.1838208895207732,0.10155283517051643,0.3252
8,1,10,0.7715963900531562,0.1891549778327599,0.09939868412144487,0.3252
8,1,11,0.7599024272153392,0.18443636124907933,0.0975522689365264,0.3252
8,1,12,0.7364119229183207,0.16904956804142535,0.09519296064468612,0.3252
8,1,13,0.7135368903496084,0.1416610761318012,0.09591101099437663,0.3252
8,1,14,0.7072795944451624,0.10380956484097235,0.09652648272268279,0.3252
8,1,15,0.7114853179219212,0.06041880799538806,0.09457748891637995,0.3252
8,1,16,0.7093311668728496,0.02369566153978717,0.09468006753776431,0.32939999999999997
8,1,17,0.7069718585810093,0.0023593082918402807,0.09878321239313871,0.32939999999999997
8,1,18,0.7252308531874254,0.0,0.10504050829758467,0.32939999999999997
8,1,19,0.6804039956424601,0.0,0.10678434486111879,0.32939999999999997
8,1,20,0.6439885850510123,0.0,0.10688692348250316,0.32939999999999997
8,1,21,0.6149588351992384,0.0,0.10811786693911547,0.32939999999999997
8,1,22,0.5576173858453811,0.0,0.10688692348250316,0.39199999999999996
8,1,23,0.5312546801496006,0.0,0.10739981658942496,0.32939999999999997
8,1,0,0.5145343648639499,0.0,0.10586113726865956,0.32486666666666664
8,1,1,0.5044816599682826,0.0,0.1072972379680406,0.29906666666666665
8,1,2,0.5069435468815073,0.0,0.10657918761835007,0.29573333333333335
8,1,3,0.5145343648639499,0.0010257862138436003,0.1031940931126662,0.3032666666666667
8,1,4,0.5651056252064395,0.018361573227800448,0.1016554137919008,0.31939999999999996
8,1,5,0.6362951884471852,0.05487956244063262,0.09611616823714535,0.32939999999999997
8,1,6,0.6937392164224269,0.09868063377175436,0.09580843237299227,0.35106666666666664
8,1,7,0.7191787145257482,0.13817340300473296,0.09580843237299227,0.3346
8,1,8,0.7411305395020013,0.16699799561373813,0.09334654545976763,0.3346
8,1,9,0.7560044396027334,0.1837183108993888,0.09067950130377427,0.32939999999999997
8,1,10,0.772109283160078,0.1891549778327599,0.08555057023455627,0.32939999999999997
8,1,11,0.7685190314116254,0.18433378262769498,0.0828835260785629,0.32939999999999997
8,1,12,0.7458491560856818,0.1688444107986566,0.08124226813641315,0.32486666666666664
8,1,13,0.727385004236497,0.1414559188890325,0.07919069570872594,0.3252
8,1,14,0.7191787145257482,0.10360440759820363,0.07601075844581079,0.3252
8,1,15,0.7190761359043638,0.0603162293740037,0.07611333706719514,0.32939999999999997
8,1,16,0.7215380228175885,0.023490504297018447,0.07252308531874255,0.32939999999999997
8,1,17,0.722256073167279,0.0022567296704559207,0.07118956324074587,0.3333333333333333
8,1,18,0.7489265147272126,0.0,0.07960101019426338,0.4024
8,1,19,0.7076899089306998,0.0,0.07970358881564775,0.34273333333333333
8,1,20,0.6758905363015483,0.0,0.08329384056410034,0.34273333333333333
8,1,21,0.6567083341026729,0.0,0.08411446953517523,0.3346
8,1,22,0.5906477019311451,0.0,0.08380673367102215,0.3933333333333333
8,1,23,0.5618231093221399,0.0,0.08565314885594062,0.39326666666666665
8,1,0,0.5411022278024992,0.0,0.08462736264209703,0.3346
8,1,1,0.5230483904388518,0.0,0.08298610469994727,0.3252
8,1,2,0.5270489566728419,0.0,0.08401189091379087,0.3252
8,1,3,0.5298185794502196,0.0009232075924592403,0.08801245714778091,0.32939999999999997
8,1,4,0.5773124811511783,0.018156415985031725,0.0919104447603866,0.3346
8,1,5,0.6455272643717777,0.054366669333710815,0.09334654545976763,0.32939999999999997
8,1,6,0.7047151289105534,0.09786000480067947,0.09375685994530507,0.3346
8,1,7,0.7405150677736951,0.1373527740336581,0.09273107373146147,0.32939999999999997
8,1,8,0.7713912328103875,0.16627994526404763,0.09129497303208044,0.32939999999999997
8,1,9,0.8007287185263144,0.1830002605496983,0.09232075924592403,0.3252
8,1,10,0.8200134993465741,0.188334348861685,0.08801245714778091,0.3252
8,1,11,0.8149871468987405,0.18341057503523575,0.08452478402071267,0.3252
8,1,12,0.7981642529917055,0.167818624584813,0.07919069570872594,0.2952
8,1,13,0.7795975225211362,0.14032755405380454,0.0746772363678141,0.32486666666666664
8,1,14,0.7752892204229931,0.10278377862712876,0.07170245634766767,0.32486666666666664
8,1,15,0.777238214229296,0.0598033362670819,0.06688126114260275,0.3252
8,1,16,0.7753917990443775,0.023182768432865368,0.06123943696646294,0.32939999999999997
8,1,17,0.7722118617814623,0.0021541510490715606,0.061752330073384744,0.32939999999999997
8,1,18,0.7944714226218684,0.0,0.06503484595768426,0.32939999999999997
8,1,19,0.7561070182241179,0.0,0.06154717283061602,0.32939999999999997
8,1,20,0.7257437462943472,0.0,0.0557001914117075,0.32939999999999997
8,1,21,0.6976372040350326,0.0,0.05734144935385726,0.3355333333333333
8,1,22,0.6293198421930488,0.0,0.05734144935385726,0.5666666666666667
8,1,23,0.5973153123211284,0.0,0.056007927275860576,0.4033333333333333
8,1,0,0.5725938645674977,0.0,0.058059499703547776,0.3631333333333333
8,1,1,0.5589509079233779,0.0,0.06318843077276579,0.3346
8,1,2,0.5594638010302996,0.0,0.06636836803568094,0.3346
8,1,3,0.5612076375938337,0.0009232075924592403,0.06811220459921506,0.3516
8,1,4,0.6051112875463398,0.017951258742263006,0.06995861978413355,0.3930666666666667
8,1,5,0.6794807880500009,0.05385377622678902,0.06934314805582738,0.6418666666666667
8,1,6,0.7396944388026202,0.09734711169375768,0.07344629291120179,0.6503333333333333
8,1,7,0.7737505411022277,0.13673730230535192,0.07580560120304207,0.6503333333333333
8,1,8,0.7996003536910865,0.1657670521571258,0.07385660739673923,0.6438666666666667
8,1,9,0.8258604807654827,0.18258994606416087,0.07242050669735818,0.5353333333333333
8,1,10,0.8469916767706608,0.18792403437614758,0.07221534945458946,0.5117999999999999
8,1,11,0.8440168967505144,0.18289768192831393,0.0690354121916743,0.43333333333333335
8,1,12,0.8281172104359386,0.1671005742351225,0.06872767632752122,0.3346
8,1,13,0.8129355744710532,0.13950692508272966,0.06729157562814019,0.32939999999999997
8,1,14,0.8032931840609234,0.10196314965605388,0.06472711009353119,0.32939999999999997
8,1,15,0.8010364543904676,0.05908528591739138,0.05713629211108854,0.3346
8,1,16,0.8067808571879916,0.02287503256871229,0.046878429972652534,0.6418666666666667
8,1,17,0.8009338757690831,0.0020515724276872005,0.042980442360046854,0.6438666666666667
8,1,18,0.8198083421038054,0.0,0.04215981338897198,0.6503333333333333
8,1,19,0.7818542521915922,0.0,0.038979876126056814,0.6503333333333333
8,1,20,0.7489265147272126,0.0,0.037133460941138334,0.6438666666666667
8,1,21,0.7239999097308131,0.0,0.03590251748452601,0.6375333333333333
8,1,22,0.6689151900474117,0.0,0.03744119680529141,0.4
8,1,23,0.6399880188170223,0.0,0.037236039562522694,0.35146666666666665
8,0,0,0.6131124200143199,0.0,0.03764635404806013,0.3333333333333333
8,0,1,0.6003926709626592,0.0,0.039082454747441174,0.32939999999999997
8,0,2,0.5819285191134744,0.0,0.04164692028205017,0.32939999999999997
8,0,3,0.572388707324729,0.0008206289710748802,0.04421138581665918,0.3252
8,0,4,0.5975204695638971,0.017540944256725567,0.04544232927327149,0.315
8,0,5,0.6488097802560772,0.05303314725571414,0.044416543059427896,0.315
8,0,6,0.7069718585810093,0.09632132547991407,0.046365536865730736,0.3252
8,0,7,0.7462594705712192,0.13571151609150833,0.0546744051978639,0.32666666666666666
8,0,8,0.7795975225211362,0.16474126594328223,0.06308585215138142,0.3252
8,0,9,0.8106788448005974,0.18166673847170162,0.06298327352999707,0.3252
8,0,10,0.8340667704762315,0.18700082678368835,0.05754660659662598,0.3252
8,0,11,0.8343745063403846,0.1819744743358547,0.05508471968340134,0.3132666666666667
8,0,12,0.8204238138321116,0.16597220939989454,0.054058933469557736,0.3118666666666667
8,0,13,0.8065756999452229,0.13817340300473296,0.052725411391561054,0.3132666666666667
8,0,14,0.7939585295149467,0.10042447033528848,0.04810937342926486,0.3252
8,0,15,0.7882141267174225,0.0577517638393947,0.04318559960281557,0.32939999999999997
8,0,16,0.7782640004431396,0.022156982219021768,0.040723712689590935,0.3904
8,0,17,0.7694422390040846,0.0018464151849184806,0.04010824096128477,0.5122
8,0,18,0.8041138130319984,0.0,0.04328817822419993,0.5666666666666667
8,0,19,0.7715963900531562,0.0,0.048930002400339734,0.48
8,0,20,0.7363093442969363,0.0,0.05334088311986722,0.35333333333333333
8,0,21,0.7181529283119046,0.0,0.05703371348970418,0.3298
8,0,22,0.6547593402963701,0.0,0.05190478242048618,0.3334
8,0,23,0.6185490869476911,0.0,0.05457182657647954,0.31333333333333335
8,0,0,0.5945456895437508,0.0,0.05908528591739138,0.291
8,0,1,0.5758763804517972,0.0,0.0639064811224563,0.2876666666666667
8,0,2,0.5659262541775143,0.0,0.06677868252121838,0.2878
8,0,3,0.5474621023283295,0.0007180503496905203,0.06421421698660938,0.315
8,0,4,0.5604895872441432,0.017233208392572485,0.06226522318030654,0.291
8,0,5,0.597725626806666,0.052622832770176695,0.05867497143185394,0.296
8,0,6,0.6337307229125763,0.09591101099437663,0.06062396523815678,0.29606666666666664
8,0,7,0.6757879576801639,0.1353012016059709,0.06513742457906863,0.29606666666666664
8,0,8,0.7232818593811225,0.1642283728363604,0.06277811628722835,0.2927333333333333
8,0,9,0.7602101630794922,0.18105126674339547,0.058059499703547776,0.2894
8,0,10,0.7844187177262012,0.18628277643399782,0.05580277003309186,0.291
8,0,11,0.7878038122318851,0.18064095225785803,0.05200736104187054,0.2833333333333333
8,0,12,0.7824697239198983,0.16361290110805427,0.048622266536186655,0.2806666666666667
8,0,13,0.777238214229296,0.1355063588487396,0.048417109293417936,0.26680000000000004
8,0,14,0.774673748694687,0.09786000480067947,0.040723712689590935,0.2894
8,0,15,0.7724170190242311,0.05580277003309186,0.03005553606561749,0.29433333333333334
8,0,16,0.769544817625469,0.021233774626562528,0.02297761119009665,0.315
8,0,17,0.7733402266166903,0.0017438365635341205,0.019079623577490965,0.32939999999999997
8,0,18,0.8191928703754993,0.0,0.018771887713337886,0.35800000000000004
8,0,19,0.8033957626823078,0.0,0.019695095305797126,0.36
8,0,20,0.7810336232205173,0.0,0.022567296704559207,0.3333333333333333
8,0,21,0.7488239361058282,0.0,0.025336919481936927,0.315
8,0,22,0.6922005371016615,0.0,0.02779880639516157,0.3118666666666667
8,0,23,0.6648120451920374,0.0,0.02882459260900517,0.291
8,1,0,0.6392699684673318,0.0,0.031286479522229814,0.2734666666666667
8,1,1,0.6216264455892218,0.0,0.031286479522229814,0.26666666666666666
8,1,2,0.6150614138206227,0.0,0.033235473328532654,0.2694
8,1,3,0.6112660048294014,0.0007180503496905203,0.03303031608576393,0.26666666666666666
8,1,4,0.6553748120246763,0.017028051149803766,0.029029749851773888,0.28713333333333335
8,1,5,0.7416434326089231,0.052212518284639256,0.02461886913224641,0.30666666666666664
8,1,6,0.8095504799653694,0.09539811788745484,0.02502918361778385,0.3422
8,1,7,0.8542747588889503,0.13458315125628037,0.02677302018131797,0.3422
8,1,8,0.8901772763734763,0.16310000800113245,0.03159421538638289,0.3369333333333333
8,1,9,0.9255669007510806,0.17951258742263007,0.03651798921283217,0.33326666666666666
8,1,10,0.9540837574959327,0.18443636124907933,0.03795408991221321,0.3214666666666667
8,1,11,0.9573662733802322,0.17766617223771158,0.03344063057130137,0.315
8,1,12,0.9433130022505749,0.15920202038852677,0.03364578781407009,0.33266666666666667
8,1,13,0.9232075924592403,0.1306851636436747,0.03262000160022649,0.33266666666666667
8,1,14,0.9027944468037526,0.09385943856668943,0.02995295744423313,0.3369333333333333
8,1,15,0.8870999177319456,0.0531357258770985,0.025336919481936927,0.35
8,1,16,0.8662764575909205,0.020002831169950205,0.02677302018131797,0.374
8,1,17,0.8555057023455627,0.0015386793207654006,0.02677302018131797,0.4533333333333333
8,1,18,0.8765343197293565,0.0,0.029029749851773888,0.48179999999999995
8,1,19,0.8389905443026807,0.0,0.03190195125053597,0.4666666666666667
8,1,20,0.8121149454999784,0.0,0.03549220299898857,0.34540000000000004
8,1,21,0.7877012336105007,0.0,0.041134027175128374,0.33266666666666667
8,1,22,0.718563242797442,0.0,0.04421138581665918,0.34
8,1,23,0.6841994046336815,0.0,0.04759648032234306,0.32666666666666666
8,1,0,0.6604011644725098,0.0,0.052520254148792335,0.2930666666666667
8,1,1,0.6400905974384066,0.0,0.05549503416893878,0.29266666666666663
8,1,2,0.6319868863490422,0.0,0.05713629211108854,0.2928
8,1,3,0.6252166973376744,0.0007180503496905203,0.06606063217152786,0.29333333333333333
8,1,4,0.6604011644725098,0.016720315285650687,0.0710869846193615,0.3092666666666667
8,1,5,0.7333345642767899,0.0515970465563331,0.0700611984055179,0.3106666666666667
8,1,6,0.8057550709741481,0.09468006753776431,0.07057409151243971,0.32666666666666666
8,1,7,0.8467865195278921,0.1336599436638211,0.0767288087955013,0.33266666666666667
8,1,8,0.8752007976513598,0.16176648592313578,0.07949843157287903,0.33266666666666667
8,1,9,0.9033073399106745,0.1773584363735585,0.07847264535903542,0.33266666666666667
8,1,10,0.931106146305836,0.18156415985031726,0.07549786533888898,0.31893333333333335
8,1,11,0.9309009890630673,0.17448623497479643,0.06985604116274918,0.315
8,1,12,0.9191044476038659,0.15540661139730544,0.06965088391998046,0.315
8,1,13,0.8964345722779223,0.12606912568137849,0.06606063217152786,0.3171333333333333
8,1,14,0.8866896032464081,0.08944855784716195,0.06072654385954114,0.33266666666666667
8,1,15,0.8720208603884446,0.050366103099720776,0.0577517638393947,0.3422
8,1,16,0.847607148498967,0.018977044956106606,0.05559761279032314,0.3453333333333333
8,1,17,0.8324255125340817,0.0013335220779966805,0.05754660659662598,0.36666666666666664
8,1,18,0.8438117395077457,0.0,0.05990591488846626,0.36666666666666664
8,1,19,0.8095504799653694,0.0,0.06647094665706531,0.36666666666666664
8,1,20,0.7744685914519183,0.0,0.07118956324074587,0.3422
8,1,21,0.7477981498919847,0.0,0.07549786533888898,0.31833333333333336
8,1,22,0.678352423214773,0.0,0.0813448467577975,0.3422
8,1,23,0.640193176059791,0.0,0.08678151369116859,0.33266666666666667
8,1,0,0.614856256577854,0.0,0.09232075924592403,0.31993333333333335
8,1,1,0.5999823564771218,0.0,0.09673163996545152,0.315
8,1,2,0.5972127336997441,0.0,0.09806516204344819,0.315
8,1,3,0.5925966957374479,0.0006154717283061602,0.09950126274282924,0.31993333333333335
8,1,4,0.6251141187162901,0.016310000800113245,0.09786000480067947,0.33266666666666667
8,1,5,0.6931237446941207,0.050673838963873855,0.09806516204344819,0.36666666666666664
8,1,6,0.7597998485939548,0.09355170270253635,0.09252591648869275,0.3488
8,1,7,0.8044215488961514,0.13263415744997753,0.09129497303208044,0.39326666666666665
8,1,8,0.8397085946523712,0.1609458569520609,0.08914082198300886,0.3696
8,1,9,0.8690460803682982,0.17694812188802106,0.08770472128362783,0.3422
8,1,10,0.8962294150351536,0.18115384536477983,0.08421704815655959,0.34
8,1,11,0.9008454529974498,0.17458881359618078,0.08124226813641315,0.33266666666666667
8,1,12,0.8808426218274996,0.15725302658222393,0.0782674881162667,0.33326666666666666
8,1,13,0.8590959540940153,0.12924906294429364,0.07529270809612026,0.33266666666666667
8,1,14,0.8416575884586741,0.09283365235284582,0.07303597842566434,0.3665333333333333
8,1,15,0.8254501662799452,0.052622832770176695,0.07252308531874255,0.5
8,1,16,0.8057550709741481,0.019797673927181486,0.07211277083320511,0.6
8,1,17,0.7998055109338552,0.0013335220779966805,0.0798061674370321,0.6006666666666667
8,1,18,0.8235011724736424,0.0,0.0839093122924065,0.6417999999999999
8,1,19,0.7930353219224874,0.0,0.08524283437040318,0.6006666666666667
8,1,20,0.7578508547876519,0.0,0.08914082198300886,0.484
8,1,21,0.7351809794617084,0.0,0.09355170270253635,0.34673333333333334
8,1,22,0.6680945610763369,0.0,0.0941671744308425,0.339
8,1,23,0.6360900312044165,0.0,0.09786000480067947,0.3233333333333333
8,1,0,0.6140356276067792,0.0,0.10001415584975103,0.3075333333333333
8,1,1,0.6010081426909655,0.0,0.0982703192862169,0.2906666666666667
8,1,2,0.5904425446883763,0.0,0.09570585375160791,0.28833333333333333
8,1,3,0.5884935508820736,0.0006154717283061602,0.09426975305222687,0.28833333333333333
8,1,4,0.6260373263087493,0.016515158042881964,0.0926284951100771,0.291
8,1,5,0.6934314805582739,0.05149446793494874,0.08985887233269939,0.3075333333333333
8,1,6,0.75333739544674,0.09478264615914868,0.08739698541947474,0.32006666666666667
8,1,7,0.7904708563878784,0.13417283677074293,0.08216547572887238,0.33266666666666667
8,1,8,0.8224753862597988,0.1627922721369794,0.07785717363072926,0.31886666666666663
8,1,9,0.8580701678801717,0.17951258742263007,0.07385660739673923,0.315
8,1,10,0.887510232217483,0.18474409711323242,0.06985604116274918,0.3132666666666667
8,1,11,0.89120306258732,0.17899969431570825,0.06565031768599042,0.3075333333333333
8,1,12,0.8760214266224347,0.16217680040867322,0.06267553766584398,0.3132666666666667
8,1,13,0.8617629982500087,0.13437799401351164,0.06113685834507858,0.3075333333333333
8,1,14,0.8493509850625011,0.09683421858683587,0.06359874525830322,0.315
